,a0,a1l,a2,a2b,a2bl,a3,a3dl,a3w,a4,a4b,a5b,a6b,a7b,a9b
a0,1.0,0.8127777777777778,0.7777777777777778,0.7836111111111111,0.8227777777777778,0.8736111111111111,0.8163888888888889,0.8780555555555556,0.8133333333333334,0.8219444444444445,0.7925,0.965,0.8925,0.8711111111111111
a1l,0.8127777777777778,1.0,0.9333333333333333,0.9386111111111111,0.8477777777777777,0.8572222222222222,0.99,0.8441666666666666,0.8625,0.8613888888888889,0.8533333333333334,0.7980555555555555,0.8330555555555555,0.8519444444444444
a2,0.7777777777777778,0.9333333333333333,1.0,0.9891666666666666,0.8758333333333334,0.8566666666666667,0.9308333333333333,0.8444444444444444,0.8605555555555555,0.8636111111111111,0.85,0.7802777777777777,0.8425,0.8513888888888889
a2b,0.7836111111111111,0.9386111111111111,0.9891666666666666,1.0,0.8761111111111111,0.8625,0.9394444444444444,0.8502777777777778,0.8625,0.8666666666666667,0.8544444444444445,0.7861111111111111,0.8483333333333334,0.8538888888888889
a2bl,0.8227777777777778,0.8477777777777777,0.8758333333333334,0.8761111111111111,1.0,0.8188888888888889,0.8505555555555555,0.8358333333333333,0.8355555555555556,0.8558333333333333,0.7966666666666666,0.825,0.8583333333333333,0.8738888888888889
a3,0.8736111111111111,0.8572222222222222,0.8566666666666667,0.8625,0.8188888888888889,1.0,0.8636111111111111,0.9569444444444445,0.8647222222222222,0.9066666666666666,0.8597222222222223,0.8716666666666667,0.9252777777777778,0.8916666666666667
a3dl,0.8163888888888889,0.99,0.9308333333333333,0.9394444444444444,0.8505555555555555,0.8636111111111111,1.0,0.8511111111111112,0.8638888888888889,0.8658333333333333,0.8566666666666667,0.8013888888888889,0.8394444444444444,0.8580555555555556
a3w,0.8780555555555556,0.8441666666666666,0.8444444444444444,0.8502777777777778,0.8358333333333333,0.9569444444444445,0.8511111111111112,1.0,0.8711111111111111,0.9158333333333334,0.8611111111111112,0.8777777777777778,0.9252777777777778,0.9022222222222223
a4,0.8133333333333334,0.8625,0.8605555555555555,0.8625,0.8355555555555556,0.8647222222222222,0.8638888888888889,0.8711111111111111,1.0,0.9280555555555555,0.8908333333333334,0.8163888888888889,0.8497222222222223,0.8836111111111111
a4b,0.8219444444444445,0.8613888888888889,0.8636111111111111,0.8666666666666667,0.8558333333333333,0.9066666666666666,0.8658333333333333,0.9158333333333334,0.9280555555555555,1.0,0.8883333333333333,0.8211111111111111,0.8752777777777778,0.8972222222222223
a5b,0.7925,0.8533333333333334,0.85,0.8544444444444445,0.7966666666666666,0.8597222222222223,0.8566666666666667,0.8611111111111112,0.8908333333333334,0.8883333333333333,1.0,0.8019444444444445,0.8266666666666667,0.8486111111111111
a6b,0.965,0.7980555555555555,0.7802777777777777,0.7861111111111111,0.825,0.8716666666666667,0.8013888888888889,0.8777777777777778,0.8163888888888889,0.8211111111111111,0.8019444444444445,1.0,0.9,0.8747222222222222
a7b,0.8925,0.8330555555555555,0.8425,0.8483333333333334,0.8583333333333333,0.9252777777777778,0.8394444444444444,0.9252777777777778,0.8497222222222223,0.8752777777777778,0.8266666666666667,0.9,1.0,0.9247222222222222
a9b,0.8711111111111111,0.8519444444444444,0.8513888888888889,0.8538888888888889,0.8738888888888889,0.8916666666666667,0.8580555555555556,0.9022222222222223,0.8836111111111111,0.8972222222222223,0.8486111111111111,0.8747222222222222,0.9247222222222222,1.0
