measurement_id,gas_class
G_B10_0001,4
G_B10_0002,3
G_B10_0003,4
G_B10_0004,3
G_B10_0005,4
G_B10_0006,3
G_B10_0007,4
G_B10_0008,3
G_B10_0009,4
G_B10_0010,3
G_B10_0011,4
G_B10_0012,3
G_B10_0013,4
G_B10_0014,3
G_B10_0015,4
G_B10_0016,3
G_B10_0017,4
G_B10_0018,3
G_B10_0019,4
G_B10_0020,3
G_B10_0021,4
G_B10_0022,3
G_B10_0023,4
G_B10_0024,3
G_B10_0025,4
G_B10_0026,3
G_B10_0027,4
G_B10_0028,3
G_B10_0029,4
G_B10_0030,3
G_B10_0031,4
G_B10_0032,3
G_B10_0033,4
G_B10_0034,3
G_B10_0035,4
G_B10_0036,3
G_B10_0037,4
G_B10_0038,3
G_B10_0039,4
G_B10_0040,3
G_B10_0041,4
G_B10_0042,3
G_B10_0043,4
G_B10_0044,3
G_B10_0045,4
G_B10_0046,3
G_B10_0047,4
G_B10_0048,3
G_B10_0049,4
G_B10_0050,3
G_B10_0051,4
G_B10_0052,3
G_B10_0053,4
G_B10_0054,3
G_B10_0055,4
G_B10_0056,3
G_B10_0057,4
G_B10_0058,3
G_B10_0059,4
G_B10_0060,3
G_B10_0061,4
G_B10_0062,3
G_B10_0063,4
G_B10_0064,3
G_B10_0065,4
G_B10_0066,3
G_B10_0067,4
G_B10_0068,3
G_B10_0069,4
G_B10_0070,3
G_B10_0071,4
G_B10_0072,3
G_B10_0073,4
G_B10_0074,3
G_B10_0075,4
G_B10_0076,3
G_B10_0077,4
G_B10_0078,3
G_B10_0079,4
G_B10_0080,3
G_B10_0081,4
G_B10_0082,3
G_B10_0083,4
G_B10_0084,3
G_B10_0085,4
G_B10_0086,3
G_B10_0087,4
G_B10_0088,3
G_B10_0089,4
G_B10_0090,3
G_B10_0091,4
G_B10_0092,3
G_B10_0093,4
G_B10_0094,3
G_B10_0095,4
G_B10_0096,3
G_B10_0097,4
G_B10_0098,3
G_B10_0099,4
G_B10_0100,3
G_B10_0101,4
G_B10_0102,3
G_B10_0103,4
G_B10_0104,3
G_B10_0105,4
G_B10_0106,3
G_B10_0107,4
G_B10_0108,3
G_B10_0109,4
G_B10_0110,3
G_B10_0111,4
G_B10_0112,3
G_B10_0113,4
G_B10_0114,3
G_B10_0115,4
G_B10_0116,3
G_B10_0117,4
G_B10_0118,3
G_B10_0119,4
G_B10_0120,3
G_B10_0121,6
G_B10_0122,5
G_B10_0123,4
G_B10_0124,5
G_B10_0125,4
G_B10_0126,5
G_B10_0127,4
G_B10_0128,5
G_B10_0129,4
G_B10_0130,5
G_B10_0131,4
G_B10_0132,5
G_B10_0133,4
G_B10_0134,2
G_B10_0135,4
